tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-791897522755066752	7720013689606684602	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 409 231 444 85 4 81 91 810 162 399 7 3 3 3 777 4 14 2	2017-4-7	0	0	Manhattan	New York	1	1	0
-1912397261840905945	-1356491682654136065	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 20 492 1863 11 2750 98 1274	2017-4-7	1	1	New York	New York	1	1	1
-8457442504159237484	4459184233157179631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 97 2538 8 7 79 5 24 642	2017-4-5	1	0	x	Indiana	1	0	1
-576093552572815197	-8006955383659110860	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1845 4 7460 395 8235 591 99 54 515 12 4 128 9389 42 6 523 10 312 122 19 11 32 6 512	2017-4-6	0	0	Atlanta	GA	1	1	1
-1269164561020140345	6126081688290905502	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 43 17 24 2780 47 10 20 285 430 2	2017-4-2	1	1	Dayton	Texas	1	1	1
-550434279700836898	-7044291572140788829	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 45 40 7 439 9 5 384 27 24 387 2	2017-3-30	1	1	Richmond	Virginia	1	1	1
-6352122494784818278	7881930757056132908	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4549 124 2261 28 54 510 63 638 203 8 6 2718 2105	2017-4-5	0	0	Wildwood	New Jersey	1	1	0
-178291143009336754	7764512061366471463	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 213 9164 48 9 16 2728 1168 23 6 10079 2777 6 1083 2233 17 18 321 106 9	2017-4-6	1	1	x	Virginia	1	0	1
-7669998137363032258	3541355849533140869	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3261 4 3556 1047 7 1185 47 1859 252 7 120 118 3391 1331 152 56 10 74 40 7 155	2017-4-4	0	0	x	x	1	0	1
-8611167854006509906	-879629312411079971	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 189 6862 100 259 9 50 62 8516 9 44 13 702 2	2017-4-6	1	1	x	x	0	0	0
-6524927165723319140	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 26 247 7 87 19 155 25 115 2455 12238 11742 40 1351 52 25 13028	2015-2-11	1	1	Portland	Oregon	1	0	0
101423206789529780	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1155 1987 2	2015-2-19	1	0	Independence	Kansas	1	0	1
-6244767098086757967	-6104655460722000867	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 79 7005 5 572 74 357 329	2017-4-2	1	1	Los Angeles	California	1	0	0
-4249681806841158256	-4181976951015990658	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9878 28 28 9 65 6641 534 71 2885 5 25 4 4 72 12 1210 72 3 3 3	2017-4-4	0	0	Gurugram	Haryana	0	1	0
6661719575402032823	-7851206131623206843	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 228 25 4284 27 1910 5940 85 48 9 5723 362 44 13 1072 2	2017-4-2	1	0	x	x	1	0	0
-766722144960399929	-53754472261633318	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 26 105 6588 20 2857 22 24 849 23 138 3560	2017-4-1	1	1	Wigan	England	0	0	1
5062066732507581871	5564383092488649036	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 244 168 12196 719 33 3 8 3 100 36 605 67 3 2	2015-3-12	1	0	x	x	0	0	0
5682838863927531415	6983062295864222021	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 31 57 24 556 17 27 70 606 24 10615	2017-4-1	0	1	East Lansing	Michigan	1	0	1
4900573519395351587	-7825461314987387663	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 97 4224 1016 334 11234 100 234 64 70 56 52 76 24 1258 68 68	2017-4-1	0	1	Houston	Texas	1	0	1
1950112392633899676	1144215343302313912	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 267 174 43 27 149 922 17 284 1332 345 3135	2017-4-3	1	1	x	x	0	1	1
-7183987928843743904	-2137344835400816200	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181 154 8 300 7 1323 46 196 13018 3	2015-3-2	1	1	x	x	0	0	0
-4631603205472044954	-7213020990083863762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 111 375 56 8 222 22 77 8 356 111 1603 74 35 13 33 222 44 862	2017-4-1	1	1	Fort Collins	CO	1	0	0
3348019969535189395	5379322679735655535	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995 6 963 1420 3213 21 118 123 990 11438 1131 2 41 1	2017-4-8	0	1	Glasgow	Scotland	0	0	1
6281233763188509696	-8678322741646469473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 228 621 1907 5 144 27 651 85 1178 9 171 44 13 1401 2	2017-3-31	1	1	x	x	0	0	1
8555856163990553589	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3286 552 1542 1024 33 60 677 1187 8 42 60 7256 4056 37 22 28 1751 5580 1465 488 3870	2015-5-16	1	1	Portland	Oregon	1	0	0
382961291124007881	1280972119904998527	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 185 7 183 81 12 4 296 454 96 39 31 24 850 17 58 190 33 75 4153 3355 179 179 2	2017-4-3	0	0	Austin	Texas	1	1	1
-6342090675832242713	-8198646902302810102	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18 11 32 219 102 24 724	2017-4-5	0	0	x	Scotland	0	1	1
3219123970138329585	-2563710057350553200	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 13597 82 30 101 1519 21 63 334 2972 36 26 75 725 14 2	2017-4-6	1	1	x	England	0	0	0
2295199188458550254	-3311790658939387255	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 51 280 106 556 355 51 44 10 6 4207 5 25 5483 125 18 11 60 1404 14 2	2017-3-31	0	1	Boston	Massachusetts	1	0	0
-6857258340788105369	6342534682312495277	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4684 91 2758 544 13 5608 290 25 5453 1437 1231 3 2	2017-3-30	1	0	Jakarta	Jakarta	0	1	0
-245608678668467332	3406227877218500282	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 210 197 621 99 3452 8 1545 12 4 2767 720 2229 867 10 69 3 1259 2	2017-4-3	0	0	x	Missouri	1	1	0
1564821793313363990	-1823934980218267695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 682 10 81 900 329 485 19 11 32 664 2	2017-4-3	1	1	Wingate	North Carolina	1	1	1
3092648896001227567	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 231 10 604 20 14901 228 25 1497	2015-2-15	1	1	Portland	Oregon	1	0	0
-5923969369050755782	-8957158811019582230	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 126 6415 13 86 126 5319 6234 85 126 346 1 1071 8 14 2	2017-4-1	0	0	San Antonio	Texas	1	0	0
9112784228613595456	-7421676671020794896	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1033 282 429 8 6880 1388 2722 180 10 4 31 437 1389 628 107 14 2	2017-4-3	0	0	x	x	1	0	0
-2782141061695654726	4433388127470488926	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 27 531 321 27 6795 9 99 27 6959 34 4930 10 98 35	2017-4-2	0	1	Raleigh	North Carolina	1	1	1
398730027360072605	4535015379783260857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1090 5980 5524 8680 896 10310 883 26 34 1808 50 195 738 45 4 230 11 6 2	2017-4-6	0	0	San Carlos	Bío Bío Region	0	1	1
2621124864877669473	-1502741057690786848	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2450 11 24 35 5521 355 7 37 266 275 35 19 1320 1446 21 4828 484 6503 12443 3	2017-4-3	0	0	Cleveland	Ohio	1	1	1
1834049928596611606	-974206897611123591	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 55 9 3557 4 1645 13 3804 4481 6 114 113 438 28 37 1796 9 5 399 2	2017-4-7	0	0	Dallas	Texas	1	1	1
2754900726175859324	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 94 838 157 22 38 34 587 17 5211 11 46 8803 26 512 2200 3	2015-2-14	1	0	Independence	Kansas	1	0	1
-3618920910901834734	6845246534746801691	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 4 11343 67 331 1790 853 1712 5 1170 8627 10 1502 977 2625 2	2017-4-6	1	0	Spokane	Washington	1	1	0
-3800386650144493959	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 106 104 5 30 6 301 10 1348 13078 3101 13 2668 8 150 1151 873	2015-5-10	1	1	Portland	Oregon	1	0	0
-745530993917567052	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1	2015-5-9	1	1	Portland	Oregon	1	0	0
-1273915103475106193	-3525873293224353139	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 780 3860 171 461 171 7 49 30 67 13 19 244 2	2017-4-1	1	1	Adkins	Texas	1	0	0
3477361494852436077	6177891508232111690	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 31 57 61 4 5554 25 16 2105 19 204 177 11 4 8053 5089 893 4771	2017-3-31	0	0	Los Angeles	California	1	0	0
7251953880760413588	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1124 23 4 180 2127 449 2013 17 39 34 46 75 7 13 273 1323 34 1621 17 264 62	2015-2-5	1	1	Portland	Oregon	1	0	0
6356269464304798522	-8165474583212769473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2681 3717 21 5 1025 150 3319 10 2391 5737 1 1 1 14 2	2017-4-3	0	0	Houston	Texas	1	0	0
6215056337537296101	2580252960025164823	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 120 55 456 25 1299 171 54 1287 63 28 696 1962 726 457 400 1098 112 813 35 2	2017-3-30	1	1	West Columbia	South Carolina	1	1	1
-3191107111128472031	1577811589704851036	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1940 1940 329 27 5415 327 76 194 6 14961 62 3	2015-3-11	1	0	Brisbane	Queensland	0	0	1
5252542372114928252	-7788552919367592721	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2053 10856 198 157 12 34 8636 13 19 11 197 84 91 61 13 9 12 1377 14 14 2	2017-4-4	0	0	Miami	Florida	1	0	0
-7048258212491939562	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 97 43 148 17 203 7 49 65 73	2015-2-15	1	1	Portland	Oregon	1	0	0
8649992084331488787	-679833929415346734	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 652 103 1471 13937 408 92 10935 250 3774 1974 72 282 1280 429 103 282 322 5718 3	2017-4-8	0	1	Cedar Rapids	Iowa	1	0	0
-2601025621530718725	842113515716108579	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1009 560 44 33 6 578 21 34 19 1661 1501 3	2015-3-11	1	1	Adelaide	South Australia	0	1	0
4077321894593214408	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 1565 76 21 4073 11828 7313 3227 13113 7313 11 94 105 21 3102 1775	2015-2-27	1	1	Portland	Oregon	1	0	0
7500830952652146847	-5240231818253388983	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 503 6 8368 3643 42 4 1087 10 17 386 268 10685 12255 28 7 87 440 14 2	2017-4-2	1	0	London	England	0	0	0
7643710240546749181	-9138304980819528199	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1340 198 23 860 1593 8 198 23 230 281 3	2017-4-2	0	0	x	Wisconsin	1	0	0
-9193348018486217720	405397333015727034	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 256 9 110 106 25 4 172 354 46 557 3966 59 68	2017-4-5	1	1	Danbury	Connecticut	1	1	0
1209713759063296075	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 292 5 2203 6907 9 83 2902 1887 152 6618 11 2718 2173 63 26 9 97 223	2015-5-12	1	1	Portland	Oregon	1	0	0
8084876104311866887	5476571288024440820	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 211 71 417 52 43 18 268 71 395 57 201 58 11 17 135 7 52 32 853 8 508 16	2017-4-2	1	1	Bedford	Indiana	1	0	1
-8178222860631865057	3260039136529078100	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12881 11 20 4708 7 104 5 76 5 56 10 75 3507 96 70 56 390 35 12 7100 8 217 12 4321	2017-4-1	1	1	Carmel-by-the-Sea	California	1	1	0
338705648671423934	5547564927943033399	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 974 5 83 45 3554 5248 229 318 28 368 51 246 368 58 321 29 2133 29 34 412 83 3	2017-4-3	1	1	Hamburg	Hamburg	0	1	0
-5751648582085689340	-5200210442147943859	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1883 42 6 8657 1 3 3 3 3 90 2 2	2017-3-31	0	0	x	Alaska	1	0	0
-7133766144386868688	-5522863947451976160	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2787 8 2621 374 18 997 3 1 3 2	2015-3-13	1	0	Brisbane	Queensland	0	1	0
350251213152613097	9149469716652687396	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 270 5 1147 6 24 578 2	2017-4-1	1	1	Elkhart	Indiana	1	0	1
5936301512871446299	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 54 7 769 40 7 938 18 8 37 439 23 54	2015-5-16	1	1	Portland	Oregon	1	0	0
-6526845798039352063	-8744507693073027144	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8130 223 119 17 4 10966 155 575 517 8 37 562 43 6 2547 63 6 568 672	2017-3-31	0	0	Dornbirn	Vorarlberg	0	1	0
8575876985152634393	3605653753542893812	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 124 6 917 172 254 17 1 23 38 124 6 106 750 1507 46 1366 873 12 683 57 38 14 2	2017-3-30	1	1	Redlands	California	1	0	0
-6815160724728792997	-264609993569197495	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 49 814 69 357 417 271 35 6 1027 38 32 3037 941 284 81 357 453 18	2017-4-3	0	0	New York	New York	1	1	1
-4552597386893598228	3817527188613842992	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1842 118 3229 42 1 20 612 39 4 568 8380 4728 37 22 1091 12 6868 14 14 2	2017-4-6	1	1	Grand Rapids	Michigan	1	0	0
1502094163490867257	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 799	2015-2-3	1	0	Independence	Kansas	1	0	0
-1043344402591115845	-2348231419658576557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 11259 70 101 8533 7040 702 8 20 531 190 105 223 23 96 124 702 29 4 239 67	2017-4-8	1	1	Atlanta	Georgia	1	1	0
8817841110904493688	3806071293574300585	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 84 302 443 5 3699 21 20 103 66 624 12 4 435 80 7 65 74 90 2	2017-4-5	0	1	Santo Domingo	Distrito Nacional	0	1	0
9114069897603515100	5176658459720721674	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 52 81 43 23 35 5 1972 48 5 73 34 19 644 8572 231 444 11 18 17 38 124 5 1670 14 2	2017-4-6	1	0	Denver	Colorado	1	0	0
2413709724166429668	-2654110819638397246	0 0 0 0 0 0 0 0 0 0 0 0 0 120 18 55 59 134 163 4 162 36 221 107 54 706 43 392 12 813 4 127 35 8 43 16 21 18 3724 457	2017-4-7	1	0	Luddenden	England	0	0	1
-4451273120356160635	-302176839456442901	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 482 7 84 302 26 6025 5 119 84 10364 6188 249 461 84 5333 70 482 54 2 90 1	2017-3-30	0	1	x	North Carolina	1	1	0
-4033282769543127488	-2908222368056264290	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 2221 489 70 2024 93 1577 2250 53 4 180 5090 12 4 420 53 2	2017-3-31	0	0	Oakland	California	1	0	0
5488923621804233042	-2008010485847880767	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 303	2015-3-1	1	1	Fort Myers	Florida	1	1	1
-871786433864292566	-5257712057424881921	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 758 5 200 6 1216 10 4 5962 331 12 4 2494 331 363 6 5421 10504 63 1162 3360 138 2682 2	2017-4-8	0	1	Chennai	Tamil Nadu	0	1	0
4219862266344337774	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 181 1030 1216	2015-2-5	1	1	Portland	Oregon	1	0	0
-2572159943736479628	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6586 10776 236 7285 5 6 6289 63 3796 10 6619 51 8100 6620 41 8117 293 1636 19 11 26 3979 3454	2015-2-11	1	1	Portland	Oregon	1	0	0
-1538429322501442844	-2100962450000782359	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 44 13 4 80 3624 56 713 72 5310 672 1214 1231 41 2810 2 2	2017-4-6	0	0	x	Massachusetts	1	1	0
7881674195356312080	2377613874281384152	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4104 1	2017-4-3	0	1	x	x	0	0	1
-6387723211304810507	-7180703284791513841	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3442 3439 1160 9355 351 200 140 4646 814 21 859 63 81 91 2 41 3 90 14 2	2017-3-31	0	0	Lagos	Lagos	0	1	0
3821795830848410610	-8753127245335888176	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 31 470 42 4 724 9727 19 108 52 62 1254 20 756 285 2349 7 83 6 1992 2	2017-3-31	1	1	x	Daerah Khusus Ibukota Jakarta	0	1	0
8789986716260760144	-3827990855109636025	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2416 73 11 5367 125 1846 74 533 484 13 358 1471 2281 2	2017-4-3	0	0	Tulsa	Oklahoma	1	0	0
-8194833243182104876	4930474151513813745	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 49 9 2382 271 12 4 626 889 154 102 663 3 3	2015-3-11	1	1	Melbourne	Victoria	0	0	1
4161253294676991680	-1825963976339998481	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7993 3 848 174 25 6 323 10 4 3 29 14 2	2017-4-2	0	1	Atlanta	Georgia	1	1	0
-8009541399785242449	-3126957310424773913	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 367 1024 5 174 47 10 4 13781 18 58 6163 69 462 58 110 25 10164	2017-4-8	1	1	x	Florida	1	0	1
-4807383850630544481	5224427958249909391	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 22 6 24 1993 1754 1786 10 2585	2017-4-4	0	0	Kettering	England	0	0	1
1965217658965601967	-1441248209627492800	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 141 59 477 23 8 56 213 597 23 623 516 41 2	2017-4-4	1	0	New Delhi	Delhi	0	1	1
-6100823126437056657	-7281195298074846947	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 6 149 9 30 5 3783 55 9 98 35	2017-4-3	0	1	Houston	Texas	1	1	1
-110464007737456882	7096094057543140187	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1735 50 86 251 345 156 278 33 1031 626 8 492	2017-4-3	1	1	Bemidji	Minnesota	1	1	1
1168132351581521694	6817600094187310279	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 266 481 86 10 4 3541 10 20 1396 21 326 57 22 9 1419 5 313 13 8 8166 2	2017-4-3	1	1	x	Colorado	1	0	0
3305020355419687241	-306494569805625404	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 1 1 3 3 8 4 598 132 522 207 125 146 504 14 2	2017-4-8	1	0	Seattle	Washington	1	0	0
4265865827783662652	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 73	2015-2-6	1	0	Independence	Kansas	1	0	0
7611202558086987285	-2285305459195864046	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3207 123 1 18 124 170 5 50 171 63 1 3	2017-4-1	0	1	x	x	1	0	0
2496345237330612494	6785527479430179304	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 422 5385 933 4776 205 5 25 812 41 4 6045 247 706 689 2	2017-4-1	0	0	Ellenton	Florida	1	0	0
-1530759490945846447	-6693124643876659373	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9921 95 22 4 1034 1995 17 110 30 101 12 4 172 386 31 126 2	2017-3-31	0	0	Cambridge	Massachusetts	1	0	0
-7603244297478024895	215615684161374186	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3255 2677 10 1679 904 3205 9589 16 3 2 3 3 3 276 130 43 682 10 18	2017-4-4	1	1	Bucharest	Romania	0	1	1
-6246369261758688660	8587595984978907848	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2272 8 7140 12889 14100 148 4 1256 5 2779 1942 561 88 8 146 116 1	2017-4-8	0	0	Bribie Island North	Queensland	0	0	0
5890225969945696193	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 7 82 105 25 2224 5 224 1195 4 455 13 17 331	2015-5-9	1	1	Portland	Oregon	1	0	0
-985206370791544123	6964507650499533338	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 2364 109 87 3509 61 25 463 5617 10 1771 2	2017-4-1	0	0	x	x	0	0	1
-8274979687691167048	2246200421316297547	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 2283 3974 11 26 12 130 1310 28 12 1648 152 67 38 1004 2009 11398 3 3	2017-4-7	0	0	Lucknow	Uttar Pradesh	0	1	0
-6909516360779407482	4447735075366978975	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9142 8009 84 182 32 13 932 9 52 30 472 21 74 115 186 47 69 2279 3 14 2	2017-4-4	1	1	Berea	Ohio	1	0	0
-4684647082670827503	1772687843337456639	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 830 126 3217 13 3 2977 6 917 10 4680 30 9 233 4 5192 353 2 3 3 3	2017-4-5	0	0	St. Louis	Missouri	1	1	0
-7269840426194748408	-2150046650506237998	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9127 937 13 10979 3189 8 679 1672 3335 1269 9661 14 2	2017-3-31	1	0	x	x	0	0	1
4912806600764457607	-5982467693353001406	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3199 8454 1 157 3 3 3 2	2017-4-1	0	1	Jagakarsa	Indonesia	0	1	1
2371656968558175702	-6280294009413804437	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 136 29 19 24 899 958 7 622 3 2 90 1	2017-4-6	1	0	x	x	1	0	1
8748842578927199631	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 1565 335 2261 29 262 10 20 620 61 43 9881 132 26 1247 19 812 4 2	2015-5-9	1	1	Portland	Oregon	1	0	0
372630080648369845	8366014258033921732	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 490 268 21 4 4931 7 104 74 34 51 6 2575 21 1825 2844 2387 5 4846 731 220 1094 2815	2017-4-4	1	1	Austin	Texas	1	1	0
