tid	uid	text	date	gender	age	city	state	country	ethnicity	label
5160374717185913674	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 33 999 44 125 7 33 237 17 327 25 4 524	2015-5-8	1	1	Portland	Oregon	1	0	0
-6112875029609490081	7230095141248248573	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 663 113 272 781 2366 2162 535 2162 535 2162 535 2162 535 2162 535 2	2017-3-31	1	0	Surprise	Arizona	1	0	1
-6678210170653686044	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 30 56 7 32 30 5 274 5 74 1862	2015-3-10	1	1	Portland	Oregon	1	0	0
3448439595809156611	6846819416984937473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 178 2127 55 59 17 22 26 520 8 26 3966 801 76 138 164 483 372 37 22 9169 514	2017-4-7	0	0	Chicago	Illinois	1	0	0
-7002318544652005011	-3801273693086120501	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 205 8692 4 239 176 12 53 91 6 12 4 1034 217 1353 7908 14 2	2017-3-31	1	0	SAG/AFTRA I act	sing	0	0	0
4681025498330369754	6244823937983390618	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 169 1443 8 10221 627 47 6 4966 14380 202 5205 42 8964 6510 3312 2	2017-4-5	0	0	x	x	0	1	0
-6340988651835516502	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1525 10 71 1003 22 757 1360 42 308 6011 741 54 1095 16 4600 1612 11976 1721	2015-2-9	1	1	Portland	Oregon	1	0	1
-8870509033110224464	7403473364082810149	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 4 162 61 26 571 4 98 35 195 634 229 8 61 3180 9 459 259 11 121 146	2017-4-6	1	1	Busy	Kentucky	1	1	1
-5987058782815862767	2992907148999488436	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 87 154 70 229 6 335 94 346 10 13414 2093 314 3	2015-3-11	0	0	x	x	0	0	1
-7996350950257672234	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 3800 45 984 55 3811 22 115 255 258 1293 117 6 5076 9923 67 5 93 6 6372	2015-2-10	1	1	Portland	Oregon	1	0	0
-2660152411215114626	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 1 19 153 11779 152 67 12 19 7 955 2	2015-5-4	1	1	Portland	Oregon	1	0	0
-2503456679857959675	-2844723719133383665	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2226 9752 1 255 3204 700 313 809 9190 3499 14 2	2017-4-6	1	0	x	Texas	1	0	0
-7451923170020581163	-8166424480483640602	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 299 33 18 39 60 960 254 16 3 2	2015-3-2	1	0	x	South Australia	0	0	0
-9060346181918343566	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 363 73 82 1394 313 46 6 108 177 59 233 4 4427 620 1629 1903 45 200 19 30 5 50 21 2715	2015-2-11	1	1	Portland	Oregon	1	0	0
-2362070551131386740	3083510445465826676	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1295 545 5 2174 12 27 8134 280 1325 468 874 8 1330 3	2017-4-7	1	0	Salt Lake City	Utah	1	0	0
7639874429551026061	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 18 193 4087 4 1083 17 3632 42 1095 11 6 604 26 6 2763 143	2015-2-9	1	1	Portland	Oregon	1	0	1
-421605921463148124	8134612240889561437	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 37 22 4 9225 10 3	2015-3-2	1	0	x	x	0	0	0
8267646985606670133	-3390134286089810581	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12556 5 630 128 48 8526 5157 1656 3 2 2	2017-3-31	1	1	Milwaukee	Wisconsin	1	1	0
2948762134642398414	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 7 124 6 264 38 202 4 2298 129 34 4 1160 12 4 435 393 273 30 23 2387 5 1258 34 4 67 94 1952	2015-3-6	1	1	Portland	Oregon	1	0	0
-5235799363923818700	4671589908960903083	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4189 412 34 137 6 1217 2442 8 134 18 533 237 551 5762 2	2017-3-31	0	0	London	England	0	0	0
-157821846844528457	7568142494327327200	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 4 8122 22 47 10 4 927 13 4 6938 1357 181 146 4 6122 1357 82 25 105 207	2017-4-5	1	0	Columbus	Ohio	1	0	0
4422778949956552346	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 199 478 10791 390 35 97 291 5 83 34 20 289 294 29 3	2015-5-14	1	1	Portland	Oregon	1	0	0
5343834615432244003	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 9 369 1113 63 32 4 418 942 30 408 18 3782 36 1565 426 6 10730 1964 2633 2	2015-5-11	1	1	Portland	Oregon	1	0	0
-8830642281499321249	6719888310322974598	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 804 244 5228 60 2046 493 20 1535 8 23 487 44 664 574 12 4 3117	2017-3-31	1	1	Coralville	IA	1	1	0
7359877498174623828	-8699218963528113193	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 246 11 1742 128 27 4933 62 6723 9 5 504 44 13 1100 2	2017-4-4	0	1	Baton Rouge	Louisiana	1	1	0
7900566665807108308	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 181 368 9 82 65 361 30 9 615 10 311 225 8209 12 12 2417 1023	2015-2-20	1	1	Portland	Oregon	1	0	0
6436685219749754286	1494601249306908562	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 788 11 7 84 302 682 256 57 199 349 52 6 213 1230 6 519 14302 8 2152 801 185 37 137 27 1883	2017-3-30	0	0	x	Ohio	1	1	0
-5252315377689156143	6407840995137347693	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 154 99 6 66 2261 515 590 129 3	2015-3-2	0	0	x	Western Australia	0	0	1
9198336795136628143	-3908873336727044928	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 185 583 30 7 2149 42 19 385 43 526 3008 10 54 44 2	2017-4-4	1	1	Houston	Texas	1	1	0
-9012289440525721005	-8750297430819811957	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8312 141 5430 14385 4358 4530 5077 3444 2975 13 3772 2 3 3 3 3	2017-4-7	1	1	x	x	1	1	1
272977957615428817	-3199875108295673037	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3285 3	2015-3-12	1	1	Taralga	New South Wales	0	1	0
5280262094333788350	-1455998877612881490	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 3541 696 1036 9 5 50 18 258 217 696 5335 91 44 13 1253 2	2017-4-4	1	1	Cumberland	Rhode Island	1	1	0
-8181907105398282313	2062253721910920370	0 0 0 0 0 0 0 0 0 0 0 208 2312 2579 5 19 366 159 1027 7 155 43 23 50 81 189 33 81 362 141 11253 54 485 7 625 503 6 7072 353 2	2017-4-5	1	0	Knoxville	Tennessee	1	1	0
-7585974662227847843	6220273380912586313	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 17 24 5502 21 296 3040 13 1978 5873 901 502 502 502	2017-3-30	0	1	Orlando	Florida	1	0	1
4539324477375488681	-6401095888014382444	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 933 156 3 11 24 2938 2868	2017-4-3	0	1	x	Minnesota	1	1	1
-2228185775148394312	7217109940713099273	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 57 174 59 49 274 46 17 24 1454 8385 445 95 2	2017-4-8	1	0	Glassboro	New Jersey	1	0	1
3397831568131359702	8062943165907754230	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 1219 39 24 2938 11191	2017-4-3	1	1	Miami	Florida	1	0	1
-2939583398536534661	7000103483624705642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 99 23 4446 19 204 7 49 65 64 4 230 11 36 265 37 99 89 767 1047 215 11325 123 182 14 2	2017-4-7	0	0	Long Beach	California	1	1	0
8426677885951417254	3042100244979600159	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 24 1380 8325 2	2017-4-3	1	1	Desert Hot Springs	California	1	1	1
973475838903670488	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 82 486 13 17	2015-5-11	1	1	Portland	Oregon	1	0	0
2010711284978507707	7085012756963641946	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 4660 2126 1688 152 67 3 3	2015-3-12	1	0	x	x	0	1	0
1613487979643344025	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 812 4 1542 12 4605 36 26 106 1994 18 39 314 121 11927	2015-3-8	1	1	Portland	Oregon	1	0	0
-5225406259482441136	-4041511906848229138	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 6 267 33 7049 27 2477 63 5161 2303 1556 55 356 286 6 255 381 63 209 2	2017-4-5	0	0	Dublin	County Dublin	0	1	0
6728247727676460157	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 131 974 5 189 975 12 20 17 558 51 67 5 2424 19 539 47	2015-2-11	1	1	Portland	Oregon	1	0	0
-6725404266537926221	8473046505668357258	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2206 1204 207 29 6745 9266 63 2621 3 332 18 62 2	2017-4-8	1	1	Los Angeles	California	1	0	0
-6855564450666189498	-1404350605579208344	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 719 437 303 139 45 305 362 437 123 339 60 1016 7 124 60 1016 13	2015-2-27	1	1	Sydney	New South Wales	0	1	1
8264282332482792954	-6589288006071920307	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 665 3 8877 16 3 13 838 16 3 3 240 1 44 838 2	2017-4-8	0	0	Geneva	Geneva	0	0	1
-8113310761756892443	-5534693890787129405	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 22 4099 5 50 259 9 52 5 4094 27 44 13 702 2	2017-4-8	1	1	New Delhi	Delhi	0	1	0
1653959415827230875	35516946841454718	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 31 9 109 265 6 456 2789	2017-4-5	1	1	x	Maryland	1	1	1
-315486256916958677	-4854718363071161362	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 32 516 12 29 5288 5714 1575 21 3 986 85 2	2017-4-2	1	0	Kenosha	Wisconsin	1	1	1
8331569961564795482	-2104592300751025210	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 856 293 10 331 881 8003 398 594 2	2017-3-30	1	1	Glasgow	Scotland	0	0	0
8055707872899512227	-7245648972858147873	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 19 380 11 6 4769 5981 41 140 2881 36 26 372 11 6 2173 51 6 8470 2523 1706	2017-4-4	1	0	Manhattan Beach	California	1	0	0
3173803584669196235	1467884075619778423	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 256 1196 1 190 83 19 730 2 1 1 1	2017-3-30	0	0	New York	New York	1	0	0
632249726376438903	5398683875260263310	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2621 9483 27 2095 3	2015-3-2	0	1	Melbourne	Victoria	0	1	0
-5987598783138229476	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 102	2015-2-13	1	1	Portland	Oregon	1	0	0
4868026312468839133	5621787002489009664	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97 291 5 83 64 621 1688 19 959 12 1776 786 3	2015-3-2	1	0	Shellharbour	New South Wales	0	0	0
-3112631086152217306	2937605454062902187	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 131 26 6 617 10 4480 32 56 10 199 824 73 1083 2437 41 1 29 151 85 171 23 3	2017-4-6	1	0	Ottawa	Ontario	0	0	0
8610495298161123507	-5522863947451976160	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 2621 8 2787 207 175 19 2126 3	2015-3-13	1	0	Brisbane	Queensland	0	1	0
-3395574842616229704	6785102965937325270	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 10184 22 9 1244 355 4526 32 2441 14 2	2017-4-5	1	0	Oklahoma City	Oklahoma	1	0	0
-4856682485741964211	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 32 1425 882 26 4423 1394 2515	2015-2-11	1	1	Portland	Oregon	1	0	0
-1083447270274183246	-7021253154956843766	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1787 285 1012 163 374 185 7 144 4 162 440 714 357 113	2017-3-31	0	0	Dallas	Texas	1	1	1
7498291200220765448	-635866752785986785	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 124 5 285 8067 21 20 421 12 3606 6 5164 759 110 30 101 77 13 4901	2017-4-5	0	0	x	x	0	1	0
127554349637304665	-9086393243403535351	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 164 85 205 17 1604 2894 10 3 70 130 101 11114 1068 364 148 71 921 11 19 470	2015-3-13	1	0	Sydney	New South Wales	0	1	0
-6951827857408068739	-1002251935305391622	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1416 30 5 1033 4 10772 815 188 42 4 289 352 11970 14412 1018 188 60 289 149 62 1015	2017-4-7	0	0	x	Florida	1	1	0
4438784621997642403	7782389429528249156	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 49 76 674 41 1068 948 16 244 800 23 4 948 234 749 164 78 825	2017-4-6	0	0	x	Scotland	0	0	0
5356110887471474906	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 32 5 673 9 34 86 67 7237 11 20 378 4 111 2055 1219 2054 161 1903 39 42 6 872 3610	2015-2-28	1	1	Portland	Oregon	1	0	0
5704460161369502424	3238098770378166711	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1910 7613 22 12966 28 110 26 25 6036 2379 100 37 22 10982 8 52 905 14 2	2017-4-8	1	0	Los Angeles	California	1	0	0
7261959686088848992	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13013 716 237 1581 509 3519 40 122 22 5 3589 1581 486 28 1155 120 237 31 37 49	2015-2-24	1	0	Independence	Kansas	1	0	1
1400099617008119623	1498464107953208286	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 7463 13 257 1 12 4 6796 34 2071 581 2218 3851 3 3 2	2017-4-4	1	0	Miami	Florida	1	1	0
1344758877155886859	-5871008844767713939	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 584 324 63 30 2473 24 7955	2017-4-5	1	1	St. Louis	Missouri	1	1	1
-5157354885766897115	-2428600687229770974	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 103 157 7 247 211 31 174 83 20 66 331 451 276 30 1748 12 41 238 423	2017-4-1	1	1	Bellingham	Washington	1	1	0
-7680985383452982229	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3 2	2015-2-15	1	0	Independence	Kansas	1	0	1
-685927106697103601	-1798425759834149619	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6971 31 1739 13 2768 8 7476 37 22 222 10 20 6143 3	2015-3-12	1	0	Perth	Western Australia	0	0	0
-7336179247585102064	4033367765460480603	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 111 495 7 534 4263 5 175 39 5 83 8363 3308 376 203 3759 8522 8522 2	2017-4-4	0	0	Los Angeles	California	1	0	0
-8328992026244048959	-6541329746076032609	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1245 267 1065 888 75 539 8 130 2337 185 73 70 1 105 3069 74 3	2015-3-2	0	0	x	New South Wales	0	0	1
6396161856427665591	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6902 38 30 5 3995 2331 158	2015-3-5	1	1	Portland	Oregon	1	0	0
3961168211056139957	1330288692501320623	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 7 39 32 6 272 583 20 531 344 5 2096 75 1842 2479 8 134 36 11006 5 43 527 7 498 2	2017-4-7	0	0	x	Styria	0	0	0
3322696654680824175	-3159034045845166363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 155 151 21 379 6 3057 4457 85 17 9 12 44 13 1321 2	2017-4-3	1	1	x	x	0	1	1
-1877855873591852050	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 39 1862 21 9 264 9 538 354 46 5170 6 4281 19 11 6 1102 433	2015-2-9	1	1	Portland	Oregon	1	0	0
3079990214682450210	-6255252726272555570	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 152 33 6046 186 47 20 5974 27 3065 61 25 126 2	2017-3-31	0	1	London	England	0	1	1
2044643460378529826	-2526711571749684210	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 19 1522 3 385 4326 6 1125 264 10010 32 43 16 21 18	2015-3-2	1	0	Sydney	New South Wales	0	0	0
-4156928110495717318	-5075723086269222093	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 152 67 7 83 4 11118 391 10 5767 7 43 31 1910 8 2069 29 74 8 37 1294 78 272 13283 47 474	2017-4-6	1	1	Las Vegas	Nevada	1	1	0
-3006774372949226008	-7682438976277647496	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 49 274 156 46 4 6503 1298 1354	2017-4-3	1	0	x	x	0	1	1
4273614178816024185	1048750348555318516	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 69 366 1345 12 69 856 152 254 28 129 2871 5 268 71 167 2172 10536 12 69 14 2	2017-4-3	0	0	Santa Cruz	California	1	0	0
-1594561256639780259	8037726734002250164	0 0 0 0 0 0 0 0 0 7 30 152 495 12 4 162 26 5 88 9 28 353 51 109 12 20 450 7 2053 5 197 152 254 5 2019 18 521 80 11 1326	2017-4-7	1	1	Northbrook	Ohio	1	0	0
3533713785140095697	767398922492103837	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 73 97 9 32 214 24 25 24	2017-4-3	1	1	Baltimore	Maryland	1	0	1
-6098792006886137708	791568323039446359	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 24 899 57 4 127 2382 58 263 5 50 19 156 13 11099 2	2017-3-31	1	0	Sacramento	California	1	0	1
-8259143607835900831	5005598608366093019	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 97 105 831 268 20 1728 334 2387 5 5383 148 1952 835 2761 20 450	2017-4-3	1	1	Edinburgh	Scotland	0	0	0
-4179767839240352387	7015127512326572244	0 0 0 0 0 0 0 0 0 982 96 202 23 863 19 394 922 96 628 18 5 75 654 8 190 513 18 128 8 7 287 7 503 18 8 99 1211 13 54 495	2017-4-3	1	1	x	New York	1	1	0
4108954184957564784	4106070954921706642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1094 38 314 684 96 155 137 6 335 806 36 44 2555 21 75 1158 2	2017-4-3	1	0	Independence	Kansas	1	1	0
-964217676830951584	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 12 262 1 111 888 47 4 122 64 6660 119 8 26 4 237 2	2015-2-20	1	1	Portland	Oregon	1	0	1
-8216819358126629194	321051126284152594	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 950 3 21 3 1 2 3 2 3	2017-4-6	1	0	x	Alaska	1	0	1
-4426565233405904780	7643725528070557714	0 0 0 0 0 0 0 0 0 0 0 0 944 553 1776 6 1249 7 509 21 9 20 1249 7 198 14145 9 26 48 4 162 198 7 14145 9 214 26 27 450 25	2017-3-31	1	0	Marietta	Georgia	1	1	0
8322950166142255669	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 1 2	2015-2-25	1	0	Independence	Kansas	1	0	1
-7950264711237681508	9215127951677434256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 40 9 76 1801 214 23 65 8 38 52 30 6 12484 1593	2017-4-7	0	0	Manchester	England	0	0	0
7347675462156088195	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1394 1347 5 3907 1 31 38 385 83 165 4422 1095 8163 17 174 12	2015-3-13	1	1	Portland	Oregon	1	0	0
2361000196644276408	896564295961341863	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 874 40 537 106 87 118 72 283 145 10733 152 10188 1 7 134 37 847 60 1724 26 5 25 14 2	2017-4-4	1	0	x	Florida	1	1	1
7413375220738706377	6559642219453796329	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 777 10 3 3 1 7 628 21 20 2297 8 47 10 34 4 819 1360 1429 21 20 328 14 14 2	2017-4-7	0	0	Chicago	Illinois	1	1	0
3343304715128398331	-8622210107145483704	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 130 287 7 82 79 1065 8 951 5 50 146 28 95 38 22 3	2015-3-11	1	0	Sydney	New South Wales	0	0	0
5266817068211697610	6999752885965357372	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9459 107 8948 922 58 98 35 261 109 6 1872 8 14 2	2017-4-5	0	1	x	North Carolina	1	1	1
174616955087781289	1909179777209217162	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 1076 10 273 444 12 4 720 376 177 7 2790 7 202 4 295 780 3029 9288 646 4 17 2	2017-4-7	0	0	Nashville	Tennessee	1	0	1
-7540680135809529399	-8229294125242044509	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 38 669 1979 4030 299 24 756 8 345 1	2017-4-4	0	1	Timmins	Ontario	0	1	1
-4016581298564385394	-2053264335085922876	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2452 13 1913 321 66 10 4075 1243 8 1732 5 4 312 1562 145 2338 5 14 2	2017-4-1	0	0	Philadelphia	Pennsylvania	1	0	0
-8221567755487860944	1903225893496411401	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 210 9 8 248 206 206 5098 8 682 8 49 189 126 28 221 207 80 41 80 925 242 112	2017-4-7	0	1	x	England	0	0	0
-6946825500441845282	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 32 100 9 10768 7267 19 4872 21 56 10 74 236 363 36 752 47 311 12 4720	2015-5-12	1	1	Portland	Oregon	1	0	0
2389571001337685488	-3078594406012766171	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6202 658 5 1136 6 640 10698 2 3 2	2017-4-3	1	0	Chesterfield	Missouri	1	0	0
-4941770305620907123	-3771863001623620596	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3 7 439 930 2919 24 14609 2385 5 26 406 13 140 62 136 45 930 132 3	2017-4-7	1	1	New Orleans	Louisiana	1	1	1
7109162317425770857	5718533371950354185	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 682 10 81 900 329 485 19 11 32 664 2	2017-4-3	1	1	New York	New York	1	1	1
-7977072423854306442	-6148913618490403905	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 159 987 5 25 1671 19 834 11 10993 9303 879 8 320 526 617 4864 974 228 92 29 14 2	2017-4-7	1	1	Louisville	Kentucky	1	0	0
6197476016651165293	-5573909834376487899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3 3 22 4 6760 13593 31 522 61 4 4795 669 21 4 2646 3 3	2015-3-12	1	1	Urumqi	Xinjiang	0	0	0
